0,0,1,CELL,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,7204,S0002474,21325273
0,0,2,CELL||SENESCENCE,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,3,S0023323,21325273
0,1,1,SENESCENCE,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,5,S0084927,21325273
0,2,1,PROCESS,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,255,S3004641,21325273
0,3,1,IRREVERSIBLE,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,3,,21325273
0,4,1,ARREST,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,46,S0356579,21325273
0,5,1,CELL,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,7204,S0002474,21325273
0,5,2,CELL||PROLIFERATION,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,18,S5896948,21325273
0,6,1,PROLIFERATION,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,68,S0718846,21325273
0,8,1,IMPORTANT,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,2,,21325273
0,9,1,ROLE,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,61,S0083218,21325273
0,10,1,TUMOR,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,6057,S1240598,21325273
0,10,2,TUMOR||SUPPRESSION,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,4,S6144492,21325273
0,11,1,SUPPRESSION,Cell senescence is a process of irreversible arrest of cell proliferation and plays an important role in tumor suppression.,46,,21325273
1,0,1,RECENT,Recent studies showed that Wnt inhibition is a trigger of cellular senescence.,6,S0324755,21325273
1,1,1,STUDIES,Recent studies showed that Wnt inhibition is a trigger of cellular senescence.,86,,21325273
1,3,1,WNT,Recent studies showed that Wnt inhibition is a trigger of cellular senescence.,20,,21325273
1,4,1,INHIBITION,Recent studies showed that Wnt inhibition is a trigger of cellular senescence.,137,S0001272,21325273
1,5,1,TRIGGER,Recent studies showed that Wnt inhibition is a trigger of cellular senescence.,7,S0749048,21325273
